Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,5,3326.7588546153147
DRB01,3,3392.2850627391467
FDR47,8,3016.5941647685304
NCM31,0,731.3093693090304
NCF06,5,5623.195534194931
NCV17,5,3620.407785052415
FDS10,9,2947.138862639291
FDN52,6,1144.138834448122
FDZ48,1,1339.2761383056832
FDJ48,9,4016.2874466324583
DRB13,5,4631.4219326758175
FDV59,2,3011.075261409488
FDL32,6,1522.0200525630735
FDZ12,6,2013.669702347288
NCR06,5,2215.689072580959
FDP51,2,1460.9170092194272
FDY22,1,1678.0364789149698
FDZ38,9,2879.5176679119822
NCO54,6,793.5804004550364
FDR23,6,2553.387189724913
FDM38,9,974.2387949034583
FDS25,1,1267.9514352804536
FDZ22,1,953.6012920103949
FDZ20,4,3023.336045733753
FDD45,0,-109.91571986373765
FDN03,9,4140.083161889248
NCW30,8,4208.439671127156
FDY24,5,2284.5288131703346
FDJ26,4,2230.791832792289
FDM15,9,2659.4146622495964
NCW54,5,2343.5936509336098
FDA23,7,1528.749436484757
FDA39,4,-219.83135698778824
FDZ12,2,1780.5174737779862
NCB42,8,1973.969257270628
FDL16,8,587.8100440742937
FDO24,4,1666.9803167435985
NCP42,8,3172.2433593493997
FDR19,3,2601.8995401955726
DRL01,7,3564.3272668438485
FDV37,8,3166.5479413838793
FDI41,0,886.2204212758979
FDF58,9,1195.7718245097149
NCF43,3,2695.236326353235
FDN02,9,3304.3188197176805
NCP41,6,1624.6130493060937
NCY17,5,2026.354275631198
FDL58,5,5657.6358005262555
NCA30,5,4310.55153291997
FDE46,3,2959.267791992439
FDY38,6,3485.371946168717
NCH29,5,3057.0892642139243
FDO20,7,3754.7833018197625
FDP44,3,2059.233928103524
FDM02,5,2917.974649350821
FDJ14,5,2818.976639463848
FDH04,0,170.1424322518651
DRK23,8,3999.912726980844
NCW05,8,1549.7441098429335
FDF12,9,2384.3736103738493
FDL51,4,2365.2815807883853
FDN03,3,4480.308143472541
DRJ37,9,2476.0823244035
FDM12,4,1915.8877525641
FDA16,7,3452.4571032297627
NCB07,2,2623.495412646108
NCI17,4,201.497219864008
FDR51,8,2229.8327821782286
FDJ55,7,3552.0512454541176
NCZ17,1,181.9291448978729
FDU25,1,605.123140066602
NCG18,7,1616.1728442253625
DRM11,2,3655.1663270941335
FDH16,6,1318.85560227536
FDZ04,3,1468.676536351877
NCX53,6,2186.5482312537642
FDX38,5,2419.9816908970297
FDX09,8,2825.6362936698297
NCW05,3,1954.3016116924118
NCS41,2,2497.5858098213157
FDI26,8,2902.8962253188074
NCZ41,5,3466.590576330576
NCK06,8,2095.227833319387
FDX23,5,3074.8750792389183
NCA42,8,2597.0283793864937
FDC20,9,1044.08744104785
DRC49,3,2697.3191224606708
FDX01,1,1511.502285792184
FDC08,7,3404.0260249097473
FDC02,2,3606.622473424234
FDK10,7,2816.5798063787597
DRC24,1,2053.7707270835
FDW16,4,510.54698521661885
NCU06,3,3949.830905982864
DRA59,7,2725.259601889281
FDR24,4,408.9819954904606
DRL35,3,1240.0769853013571
FDA49,1,938.4770676809185
NCC55,8,635.0214174225703
DRD24,4,1294.5157675454248
NCE55,9,2759.001602132731
FDT33,7,2724.5345632068347
NCT53,1,2210.683171168367
FDS26,8,4051.9777744203866
FDL22,3,1918.1281049592653
FDP44,2,1231.1726443149864
FDC52,3,2933.877633513732
FDI53,0,877.6481462638185
FDZ23,8,3002.6246728703545
NCT18,1,2457.6704906029327
FDR13,8,1996.0316986328962
FDB09,0,521.6063320231096
FDZ60,1,1180.4488872208285
FDB11,8,3577.5497165927763
FDC10,3,2347.7084980420295
FDW56,6,2884.381374862186
FDK14,5,2933.347819342238
DRE27,5,2871.686050555738
FDA38,2,3443.1628459328076
FDT11,7,2988.814011228822
FDP15,6,3827.91003544681
FDV27,6,1325.9988578303019
FDS36,5,3277.1710232320966
FDY40,5,2252.9582022553423
NCF19,9,957.4427847111583
FDF53,7,2749.7865312673885
FDS14,5,3971.234320687557
FDE56,8,905.1685060355576
FDZ19,6,2592.463815541373
FDZ46,1,1353.7867785503586
FDR16,8,3357.6948927135354
FDG29,3,1110.8919874952444
NCE30,2,2825.198086210371
FDZ40,8,939.4493612374699
FDG58,3,2875.6659703249315
DRH03,1,1129.9095419328542
FDZ47,7,1465.732693042416
FDV04,3,2795.794731574735
FDZ10,3,2442.4298313882355
FDG46,2,1473.1618910435245
NCF07,7,1540.7697548705619
FDY44,6,3012.133709322665
FDB21,1,3195.6447284846954
FDS20,6,2735.0572147956227
FDS49,9,1301.1933440528192
FDX55,5,4943.246971675142
NCQ02,3,3469.9469324021543
FDR25,1,3620.836469769258
DRG39,7,802.6692600775286
FDB46,8,3375.1787620951454
NCC30,3,3305.235038787925
FDE58,6,1737.634889371201
FDC05,4,1974.0295832726906
FDY15,8,2336.8134619748726
FDG14,8,2472.019745977266
FDL08,9,4042.9554253791694
FDQ47,1,-10.677839152501292
FDN12,6,1540.460314566818
FDW10,1,2351.216675543823
FDD02,6,1715.8003456125944
FDX35,0,2145.1719045061445
FDT35,8,2697.6144043338336
DRN47,4,1932.5731425133363
FDB11,0,2080.5813237417497
FDN20,7,2606.0570173616225
FDB59,6,3051.094877662177
FDJ58,7,2572.638058670538
FDU60,8,2726.5144530671278
FDS03,9,1134.6829906945322
FDU40,4,2054.283317128272
DRH15,9,755.5181230233839
FDD04,5,3697.1516635537196
FDQ01,8,3938.0137208088336
FDF28,6,1893.026476757701
FDD22,0,207.09248782710802
FDY19,8,1923.660639307387
FDN33,6,1253.4682814462985
FDV36,6,1889.6909590079822
FDW01,0,933.0866254422481
FDJ28,9,3202.7649270483107
FDB17,6,2707.957300093194
FDM40,9,2139.4102293323167
FDV46,7,2212.4675461417346
FDQ44,9,2021.079659590383
NCD42,8,812.5508713593917
DRH37,8,2645.631116802473
FDR10,3,3091.330393336897
NCD06,5,2157.90981212157
FDI53,8,2484.0726426899437
FDG16,6,3182.545797876978
DRB25,8,1720.8670904363416
FDY09,8,2858.5828662720714
FDX48,7,2389.749275841825
FDC03,0,1645.8740724220806
FDT47,6,1491.8262388691637
FDW44,5,4261.955861498025
FDT24,2,587.5059345857344
FDT12,4,2753.852837532072
NCS38,6,1589.706847972563
FDO39,6,2627.585106125044
FDA13,8,630.1369658511749
FDO48,6,3415.7556722487534
DRJ01,2,1996.9262500367695
FDD53,3,1102.7908029805676
NCT05,9,4198.1977153509115
FDQ51,7,784.7570754744365
FDU60,1,2330.1761679810324
FDC59,8,1083.6616196785535
FDP36,6,672.0006256059723
NCM19,2,1367.219482891015
FDL16,6,358.7743852823278
FDE50,3,3584.1012810484885
NCR18,1,373.91605544081995
NCD30,6,1439.948365692443
FDH31,1,1290.7636613431978
FDD56,4,1563.1011879814105
FDC47,9,3592.80880537798
FDZ21,7,1475.730697344513
FDM01,9,1714.0356942015933
FDF24,1,1006.8235007898547
FDW23,2,185.65799201008213
FDY52,3,1529.1454023029564
DRH37,5,4091.7477596630156
DRO47,5,3181.477230715491
FDR25,9,4164.638113084609
FDQ24,5,5399.847107269583
DRJ51,3,3999.8133152540354
NCU06,6,3419.3091242456876
NCV18,3,1659.6025223677589
NCC06,5,3644.332814160504
FDZ01,3,2232.971499254585
FDT14,2,1399.1141146085356
FDD11,4,2996.1689483034743
FDN09,2,3452.9437596565767
NCO18,0,1455.2441335711083
FDZ50,7,2798.662714750517
FDS44,1,3206.6354525058377
FDI36,7,3051.556807689157
FDA26,0,1985.0349874331614
NCY53,9,1871.3066706427344
FDF32,9,3213.4003433773278
FDF59,0,504.5334840271371
FDB20,8,1282.4022193573046
DRH11,6,746.4581771874209
FDT03,9,3100.727540082379
NCH06,6,3663.2556552853093
FDR55,9,2963.3703356702226
FDI10,6,2562.5270080278488
FDZ12,7,2059.1195279159856
FDM12,9,3071.774044550927
DRB25,7,1587.2909577138016
NCS41,1,2474.083384327394
NCT53,9,2706.555961186641
NCD55,1,299.5355399393793
FDY08,9,2169.943853803874
NCP55,9,1065.4321603047538
FDA33,1,1981.1172456908107
FDQ33,1,1868.6192732048994
FDE45,5,4348.8923734012915
FDT26,1,1511.0175379973753
NCV53,9,3943.3550983834775
FDK60,5,3011.139466476232
NCJ29,8,1420.2426671720868
FDI15,7,3988.74864040826
FDX21,1,1300.7304467870727
FDV49,4,3186.040005319738
DRO59,8,1238.6289768634451
FDZ14,7,1915.9468893551202
FDP32,5,3424.3964074653472
FDC33,2,2736.8300864091234
FDT14,0,299.0833426819354
NCN54,5,2808.3002198644444
FDR57,5,4042.424197977843
DRK12,8,613.0745208215421
FDX52,9,3245.8888584179904
FDX08,0,1487.3350684457
FDP10,0,-9.605408239941426
NCP50,7,1221.7529835718988
NCL06,1,3636.801365334281
FDP25,1,3102.1400215489
FDE53,1,1309.4787475908815
FDL27,2,749.6248300209481
FDC35,9,3264.9114370959205
DRJ47,0,1280.9629359743667
FDD16,3,1668.4598922718633
NCN42,9,2448.402390932105
FDC38,5,3465.374827625114
NCO07,7,3341.1396820350983
FDQ20,9,797.8267076370548
FDI32,8,1605.3501259830146
FDN20,0,1321.2872978174755
DRJ51,5,5038.187432698094
FDU08,7,1519.3317583497283
DRN37,4,1451.9614495316964
FDD05,0,595.0234406918817
FDW15,8,2430.22572898811
FDI52,8,1907.9242072485213
DRM11,9,4336.277372678498
NCO06,7,322.56247505487863
FDU38,9,3059.8836424740266
FDU59,3,2923.5336963229
FDJ10,8,2155.1869796243273
FDM13,9,2208.8836871401872
NCJ30,4,1596.403230622297
FDM45,3,2351.63761881943
FDP36,7,698.7863637822138
NCD30,0,179.82273226112738
FDN48,2,1058.5348140681517
FDY32,9,2521.7984181613383
FDU47,8,2215.054138348083
FDF17,4,2112.730348001315
FDP34,2,1904.3252546902195
FDA47,9,2619.053557795909
DRD27,5,3118.97023518477
FDW38,7,681.6115675056317
FDZ15,4,968.5049791286083
FDZ03,5,4438.158751855663
NCN19,9,3162.9925650860023
FDG02,6,2940.3965242313197
FDS31,6,2785.312637222988
FDW43,4,2687.3650891151074
FDZ47,0,91.18282207138782
FDO57,2,2003.5754074244041
NCL07,1,273.7577800720219
NCV42,1,1407.118076112497
FDP40,2,1470.002725202633
FDP48,4,1939.4316763801353
FDH21,2,2165.9734492450816
NCP02,9,1101.097288800458
FDK24,9,963.832878162103
FDC41,7,985.2193859936579
FDF08,2,977.7417896090474
FDO49,2,516.7329964624168
FDS56,5,5659.921756377884
FDX46,3,1446.2864189909742
FDQ07,1,3033.76457530253
FDC32,0,-130.03048600324655
FDT21,4,2962.0687923459845
FDG58,7,2343.227956763616
FDW14,9,1561.1864965790592
DRA12,5,3729.075977005836
FDV27,1,1082.3550907268418
DRD25,1,1341.998614047834
DRF48,5,4431.709884957629
FDX24,2,1176.4010518209298
DRJ51,8,3596.3492548134172
FDE45,7,2775.3822641344004
FDE14,8,1739.4916982970708
FDG53,7,2116.6047228376283
FDT08,8,2408.2566076500407
DRC27,5,5366.395588646126
FDG20,6,2535.4393343725806
FDC21,8,1826.513313646522
FDV31,3,3138.487602074276
FDB58,7,2263.8994634906176
FDV23,8,1928.2601325605292
FDA25,4,578.2691619295183
FDC15,8,2305.1122372292584
FDU47,9,2230.2220180748864
FDE23,1,481.9175425694548
FDS08,1,2394.3806535927806
FDW03,5,3245.64778712746
FDJ60,3,3026.899372824206
FDM34,2,1592.2245916328275
FDW33,1,1189.5949176535423
FDZ40,1,505.71134834460554
FDE33,3,1759.973651793698
NCC06,0,654.4288926118597
FDU11,8,1886.3618059222272
FDL44,2,2226.7350868881067
NCZ29,2,1561.3532753113686
FDG28,0,2631.580789298885
FDL12,3,1303.013447039144
FDD52,2,1098.2261075010592
FDO15,1,867.5757425032607
NCN29,5,2370.095433349312
FDW36,1,1303.0253154853845
FDB21,8,3653.3535275914846
FDZ28,1,1745.7601050978801
FDY10,6,1665.9074198780818
DRG39,2,465.22650102337775
FDN28,1,1327.0568868824994
FDV15,6,1339.5298829664807
DRI13,6,3332.2842305812255
FDH20,8,1665.881334933527
FDY51,1,3006.9399057876044
FDE16,1,2925.420456773396
FDX40,3,961.4369005476965
FDC48,3,1806.9161812146667
FDS14,8,2530.9480508749057
FDX56,2,2866.129846757407
FDI10,8,2751.0482328821945
FDI14,1,1772.9964175887044
DRM48,1,64.14997825376759
NCH07,5,3922.688590250785
FDY26,1,2978.4694187237465
FDD02,5,3385.7204499353206
FDM12,8,3015.9292202343913
DRF01,0,488.5889465031778
FDV36,8,2092.2663982099875
DRI59,1,3141.200487362922
FDV03,3,2890.4335970559114
FDO39,2,2627.4895144875663
NCB07,3,3493.6563998778806
FDH38,5,3413.967632000285
FDZ13,6,515.4041246321376
NCZ30,8,2052.6366397459733
NCA06,6,245.63221076887658
FDB04,9,1520.1594293615717
FDN50,1,1158.9005160665238
NCG06,9,4182.065331041232
NCY17,3,949.4674979124611
FDC23,8,2922.3304168113846
FDK33,9,3518.645165309309
FDR03,9,3506.7483578668753
FDZ07,7,885.0697067742622
FDO38,1,802.2405046230906
FDS59,8,1822.5215052744725
DRM11,4,2999.7919807776443
FDX52,5,4617.765015955931
DRJ35,3,1414.7710972793084
NCP53,8,3847.6647400146376
FDW15,4,1342.095346093247
DRI47,7,2240.586549430199
DRZ11,6,1736.8369452586367
FDS02,1,2556.970226380772
DRD49,3,3970.077715874843
FDW38,9,853.9418256205972
FDR21,4,1715.66975448216
FDE40,1,566.5224868189407
FDI02,7,1588.6871722473788
FDQ04,7,675.4557029733996
FDY14,2,3730.1092885511
NCT54,8,1469.3648091103223
DRD25,2,1327.7577368585344
DRE01,7,3501.0854568710474
FDJ12,0,1952.370472466996
NCZ05,9,1759.6177779073614
DRB25,4,627.2371067724362
NCC31,7,2467.46837098178
FDM16,7,1209.527890020625
DRG11,9,1749.1509165827965
FDV24,5,3748.8870399507055
FDV43,8,722.3165315589931
FDG05,3,2869.1122510707064
FDV23,0,699.9973884866477
FDI58,3,1923.1878634648274
FDQ11,2,3672.4843003234046
FDC05,5,4558.420886132184
FDF40,1,3655.400002926703
FDU02,3,3929.572735995513
FDT32,1,2537.4271495625426
NCF06,2,3766.3178633638463
FDT46,1,528.1537795595787
FDR58,0,69.35024696215805
FDY04,8,2662.731794530623
FDT58,7,2489.5153163621426
FDE46,9,2569.2016342016123
DRH11,2,465.266858186008
DRI51,8,2759.6003920795793
FDC35,2,2703.132073527747
FDP45,6,3896.405130766165
FDC45,2,2348.497504781839
FDU01,7,2916.9121129070754
FDJ53,0,428.15181266521085
FDJ46,2,2344.737829979201
FDX07,1,2596.0108345847993
NCI30,9,3981.133856781653
FDE47,5,3483.412344465521
FDV48,7,1314.6523958182488
FDN16,4,596.014288203548
FDM52,1,1951.755725772775
FDA32,5,4956.567730071765
FDH05,2,3197.8370433080636
FDW25,0,19.8528827175478
FDQ09,8,1861.377573669146
NCM17,0,-737.4292491576143
DRM59,8,2594.9154213914153
FDV47,5,2789.0930570559285
DRE15,6,1106.22876181019
FDS25,0,70.24105236756259
NCZ05,3,2099.6362990935268
NCV05,4,1476.0704060352773
DRM37,8,3056.6723933975145
FDV58,5,4422.774356324293
FDN22,5,5605.0213558423
NCO06,9,527.6144950549715
FDT56,4,-252.25457105522764
FDM02,1,1002.4944770547263
FDA09,8,2752.0565101555367
NCC06,6,1891.338079804932
NCL54,9,2830.8995055229334
NCB55,2,330.029759505519
FDB12,2,1205.0023654284269
NCA54,9,2954.206456334792
NCS38,9,1885.4719471503677
FDC02,9,4141.468522077549
FDK44,4,1464.476331580261
FDE16,6,3175.3189144374355
NCS05,6,2011.1137749670033
FDZ59,7,2501.823368672126
FDI20,2,2952.197068945542
FDQ14,8,2424.089175157029
FDF53,2,2410.4980453860207
FDW25,2,992.4788578073994
NCQ43,0,83.36678459025825
FDX52,1,2689.167990564408
FDE28,7,3401.024444688618
FDN15,2,1835.9939022903054
FDO28,2,1417.392972096205
FDQ33,7,2224.758110552345
FDM22,0,-487.25932873721194
FDJ03,2,382.05591501455456
FDI16,7,658.7624319786864
FDI09,5,5170.071437122493
FDX55,1,3012.7383803745506
FDS23,5,3357.643659815367
DRC12,7,2948.727985905618
FDH41,9,3617.3397540906835
FDN01,1,2324.3223380247446
FDV55,7,2169.2620399894704
NCJ19,1,366.30336179960705
NCY29,0,-653.6867633498478
FDP03,3,2426.6715706586365
FDZ52,7,1561.6999057843732
FDH31,0,383.4966024909145
FDQ19,3,4361.703893532525
FDS15,6,1534.7312025380452
FDN32,2,2526.8019270095338
FDH32,9,1634.1234613874085
FDF33,2,1397.7157383710282
FDJ22,8,3035.1473079644393
FDG56,0,-450.78484485433
FDC05,8,3089.088554286839
FDK09,1,3091.751481957799
NCV29,7,2757.171829732527
NCC43,4,2760.337424991989
NCA42,9,2645.1982108586026
FDC10,8,1937.8891971692365
FDC16,1,1098.4530939719443
NCL17,1,1802.7845144980638
FDA51,6,1505.8412778492739
FDW01,2,1972.3847739535986
NCF30,7,1786.528186165454
FDN49,1,172.47012490571433
FDY20,7,1330.8887473560253
FDC15,7,2133.689170766085
FDY24,8,819.2188454517682
NCG43,2,1176.4390201366787
FDA48,1,2987.959321891786
NCF55,2,265.9987609577465
FDL38,9,1653.0622712758895
NCQ29,3,4408.824690681311
FDC34,2,1867.9484013685133
FDP36,5,2476.2386859408034
FDN50,0,257.0186468603397
FDO23,9,1425.5854864394769
FDT56,1,448.29515098178126
FDT13,5,4529.8207561183335
FDZ03,1,2541.901806154997
FDQ03,0,2221.2867693429616
FDU44,7,2577.034667562555
FDD03,9,3692.363782323385
NCH30,1,1339.2719441209556
FDS60,0,1445.8753609270843
FDG08,8,2584.621127525107
FDX38,2,416.42628823976156
FDD22,2,1305.7079083079343
FDW51,1,2899.081439094981
FDL09,2,2143.3607968639944
FDZ60,7,1483.411558391579
NCH07,8,2486.0502720821787
NCQ41,9,3272.3620421909345
FDW04,9,2180.3517665166946
FDI08,5,5506.054400534658
FDR19,4,969.6240135923772
FDV13,8,1585.8745343956116
FDB52,2,3654.3187636109724
FDZ48,5,3222.845155941048
NCO14,9,905.3711908262803
FDZ50,1,2495.4806185886764
FDN27,4,813.9888532048535
FDQ60,1,1476.2487004958548
FDR49,2,186.27562369100542
DRJ35,5,2508.997881730067
DRI49,2,645.563240803941
FDB47,2,2867.453514123209
FDP37,0,232.56827350787262
FDR26,9,2891.3031067681504
FDY31,4,1291.1630442121286
FDC11,7,1150.41683320422
DRP47,6,3882.615219808079
NCY54,3,2910.2713506252385
FDR27,8,2100.418970562061
FDQ21,4,1013.8466590554217
NCQ29,6,3873.11646015944
FDJ02,8,2506.8045595504545
FDE21,3,2308.10908560759
FDM39,8,2873.5252275097346
FDZ01,2,1341.183905652335
NCB19,3,1756.7911489414673
FDU03,8,2868.7997054819134
FDP27,9,2953.8772846135726
DRF01,7,1991.9088752778025
FDM03,9,1686.9208468011457
FDV01,8,2476.074025539385
FDS16,8,2369.959795561367
FDO45,6,1341.7054533241644
NCX06,6,2763.785190243547
FDP13,8,585.6382677558195
NCR38,3,4281.602109846404
FDA01,1,557.6315873103877
FDT26,2,1459.4849403742537
FDD44,5,5546.420410712208
FDB26,1,545.7279312772816
FDP45,4,3007.6601643483837
NCP55,8,1037.484364486655
FDT23,2,844.2804385219551
FDO51,7,663.4840798455889
FDA44,8,958.4208385427219
NCJ31,3,3948.945726831292
FDX37,7,1426.3091922417252
NCD18,9,3811.7411378050892
FDN40,5,3864.024371894638
FDL33,2,2580.575773145144
DRF48,6,2839.101844875652
FDW08,6,1342.3311159783243
FDX39,3,3835.177937966971
FDB38,9,2786.1832283607246
FDY46,3,3326.851468459108
NCB06,9,2546.017371989553
FDA34,6,2651.806380326696
FDA35,7,1858.0516501772963
FDQ07,6,3271.1122957809157
FDU32,7,1907.9470573248564
FDU26,1,1567.6816228483085
FDU13,0,460.76096767921536
FDO09,6,3896.067992816653
FDW03,4,725.9950441697229
FDB38,1,2205.3088789390404
FDL26,0,934.0329728788593
NCN43,7,1960.0996995321875
FDH08,7,3627.8692540156762
NCC31,4,1554.5260487596997
FDH14,6,2103.693109916716
FDL40,2,1327.6100002885896
FDD20,6,1858.0455613037402
NCV53,6,3708.1732550235274
FDD16,7,1103.0760567253865
FDP24,6,1681.9438160232394
FDQ25,7,2737.9369241415534
FDM38,6,690.9582178853552
NCT18,0,1369.749626686139
FDM34,9,2166.047266024747
DRH37,0,1213.886118154348
NCE07,1,1947.4694436280197
FDG12,1,1624.5535834172015
FDB59,0,1794.9031095485616
FDS10,3,3349.8664486748166
FDN21,0,1267.60467364743
FDM02,7,1407.0134245041236
FDO44,9,1827.7670855617507
NCN17,2,1215.004961993147
FDH16,3,1909.565612399052
FDL44,8,2647.4226674925994
FDY47,2,1667.5783561774297
DRI39,8,852.6038525824415
NCX54,3,2115.0023152729555
FDE59,8,628.3729618723019
FDO46,7,3006.424960370644
DRE13,8,1514.8228909093023
FDW14,1,1088.6611051005011
FDF35,8,1563.044042446768
FDO50,4,312.93838753257387
DRF49,2,1388.1490789537174
FDT60,9,2146.2232294539217
FDP38,7,748.5160178337665
FDA31,5,4107.847686218973
FDY52,0,-270.5166947966409
FDD03,5,5090.5577611505505
FDN52,3,1699.898567082002
FDU20,0,586.3926396629522
FDD22,6,1515.43065844196
NCB55,4,-461.00501320248986
FDN27,7,1805.0527708127856
FDD16,1,833.9701391535082
FDW48,8,1386.2675178280788
DRN35,7,466.87762221748017
FDX25,9,2858.0602414373943
DRD49,9,3614.9904386173894
FDE21,4,868.7830326561852
FDN44,6,2414.421569026823
DRC01,9,1002.9696393448967
NCK30,8,3996.18991992275
FDU39,1,559.5984095827234
FDB49,1,1260.9260920402676
FDS12,7,1683.1980573055762
FDR57,3,3028.659883374159
FDX22,5,4880.300895552096
FDC60,1,976.1186381447615
NCE42,9,3830.4733557969294
NCK42,9,3600.7412798205814
DRE01,2,3192.4095741819583
FDE57,3,2711.8514969044463
DRK59,4,2815.1406287811315
FDB10,5,5169.4760687794005
FDQ25,8,2886.9489539354436
FDY26,2,2966.3868430463017
FDG28,9,3996.9395329508625
FDM14,9,1906.3207803915875
NCH29,9,1691.7089527732269
FDD48,9,1983.472904286019
FDC17,7,3296.9208561042924
DRH49,5,2907.527070990307
FDN44,3,3027.206077202958
FDC29,7,1826.971286446027
DRK01,4,415.84368397374055
FDD48,2,1409.191436195415
FDB59,1,2773.362675292021
FDY45,0,2612.3028301658996
FDX60,6,1044.2766299965306
FDT09,0,809.7529186330275
DRB24,3,2934.930847680751
FDL13,6,3531.5993911361193
FDN16,6,1506.3763195615202
FDK57,1,1468.7205606280068
FDO22,5,2882.9753529691443
FDC57,0,1646.7216740958665
FDZ13,5,2147.939656471406
FDW27,1,1911.321822608149
FDX10,9,864.3424705341358
FDY08,3,2484.4687121297775
FDA49,2,883.1128893012001
FDC32,3,1842.8015678838347
FDO04,6,718.9537479470164
NCZ54,1,2065.111167850604
FDY40,7,824.1236304729264
FDW36,7,1615.6849890044987
FDE11,2,2352.2415056946784
DRE37,7,2809.806413978363
NCK19,2,2565.3426329395797
FDT19,6,2488.2871521572215
FDE56,7,730.6989535200983
FDZ57,0,664.6761987138889
FDB35,6,1353.2291859208235
FDF09,0,-709.3512345416257
FDO34,8,2744.6848177813117
FDA55,8,3618.3321542029744
NCM18,6,773.5967145884206
FDJ20,4,788.0915830884333
DRQ35,4,984.8436906490069
FDG02,1,2766.8354425407924
NCU29,3,2790.421380970505
FDL27,5,2593.6899373858323
NCA54,6,2697.2508923597425
FDJ32,6,854.0049286933527
FDB21,4,2442.1251220015856
FDR46,6,1984.5946452972075
FDZ32,8,1889.4160626582789
DRF36,2,2621.7103082014946
NCU54,2,2812.2344050097663
NCI31,2,90.90992429600374
DRA59,6,2742.235508489355
NCC55,7,591.1988551947115
FDE44,3,1011.457022033368
NCN26,3,2321.7520759469353
FDC11,9,1328.9878746486083
FDV24,6,2330.828493536481
FDR40,4,509.409531526856
NCQ17,9,2484.976908530687
FDC46,7,2694.6676026760115
NCM18,8,1005.7821915122267
FDK16,8,1485.0333510596556
FDI28,2,927.5698630657398
FDS11,3,4021.8148292748724
DRD13,8,1099.0120080836896
FDL36,6,1219.4258068343433
FDI27,1,426.6123615069446
FDJ53,4,740.8130485514957
FDS44,7,3839.9076081260528
FDE28,8,3653.306420782712
FDQ33,3,2758.738376989866
FDB37,2,3424.150546890871
FDQ31,7,1340.4637192161317
NCQ05,8,2483.717076978003
FDE10,1,1643.2907451596493
FDF38,2,335.08264534173304
FDE50,4,2068.4780175979295
DRG37,0,1109.251820003884
NCH06,9,3969.982501106634
FDY14,7,4042.7926286587626
FDO27,2,918.8989735319274
FDQ19,9,4033.9513912046714
FDZ26,4,2430.7373412635034
FDN51,1,3779.488740679934
FDK20,6,1926.6930623732842
FDD40,3,3575.4877276541797
DRI25,3,1380.296522291199
FDH56,2,1451.5080648386565
FDI36,5,4618.451405790713
DRH11,3,1326.065003193622
NCV18,2,790.1673653796688
DRI01,9,2878.504462092941
DRE48,9,3276.4131429480003
FDS51,6,862.8610582150686
FDM38,2,389.30185707447254
FDB60,5,4586.214614906006
FDY58,6,3479.940129161222
FDY22,7,2007.2907328339707
FDF11,5,5381.37902440379
FDZ51,6,1439.8833571485902
FDQ45,2,2587.9666965872084
FDF17,6,2982.8697074484307
NCF31,5,3897.774004554422
FDA37,1,1626.531953896857
FDO51,8,912.7704511032298
FDF34,1,2836.815371203864
FDD57,3,2014.4126629864586
FDO37,8,3728.7272725624443
FDR49,9,763.777958298695
FDS39,9,2427.8726407880113
FDI48,5,2377.9111069496885
DRM35,9,2905.334194337651
FDV57,6,2724.4739229259712
FDZ55,1,2212.837289205636
FDI28,6,1148.9523049635827
FDS21,7,1015.6890142200709
FDT34,1,1391.949961958915
DRI25,6,756.6857025365589
FDT47,0,228.46651863810348
DRH39,7,1021.7707218291835
NCD54,7,2227.1194657704473
FDU16,5,2879.417682395433
NCW29,7,2007.21815295147
FDV25,5,4987.273047101031
FDM56,6,1552.0799072417958
FDZ04,5,2565.6690376848455
FDG59,4,-401.7405650275996
FDI56,7,1286.2288531580434
FDS33,6,1182.001001359692
FDC23,9,2936.222876638779
FDT11,9,3142.331816570071
FDG17,7,3848.4823330902836
FDZ44,7,1816.9340823568918
FDJ52,1,2215.18459789175
DRI23,8,2393.4898527190007
DRE15,0,-84.56228516755073
NCF07,1,1257.6047993146385
NCR29,9,1027.4801209856223
FDE44,4,-656.6729514827748
FDT23,6,1137.9385124002147
NCG06,2,3695.871182211501
NCU41,0,1573.904276454723
FDH46,2,1298.439660245921
FDV31,1,2301.5362112003468
NCT41,5,4021.1540261357536
FDE22,5,4068.5733110118367
FDC26,7,1517.9404773174101
DRF51,2,-74.52115802549724
NCY53,4,732.8783318180813
FDY21,2,2465.3290569941955
FDL27,1,685.8559751833664
FDZ34,9,3138.084696814708
NCF43,0,857.4100433005742
FDC21,6,1630.18185131449
FDL26,1,2010.036516469554
FDT25,0,492.7301632350109
NCR30,8,1332.9104169220327
DRL23,4,763.783402591057
NCR05,9,3228.7566140720455
NCE19,3,1245.643613478187
FDY07,6,674.4126123707965
FDB10,2,3399.201065374751
FDP57,1,1253.5967605757032
FDU48,4,1028.0914198845367
FDH48,6,1197.6609066417514
FDO33,6,1610.205098389928
NCU29,7,2312.3268758463773
FDW35,8,818.9586119892047
FDH05,0,2129.05085738837
FDP26,9,1882.595952200465
DRG27,6,440.16716320958585
FDQ33,8,2374.013178875096
FDH20,0,246.1654359198801
FDV14,8,1481.765973679473
DRD01,8,962.2659409273692
NCI17,9,1755.3867421011255
FDF39,0,2842.14267458808
FDX37,8,1621.4308322449133
NCX17,6,3412.0006669868353
FDN03,1,3658.0957037199564
NCS41,0,1449.9626255119756
FDH34,7,2866.0113987751665
NCX53,3,2709.3851755149444
